age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
-0.2531049086308089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34038076,0.28310958,0.39765194,0.08099367948911072
-0.2531049086308089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.343398235,0.30834147,0.378455,0.04957775251592642
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6199147533333333,0.6078796,0.6439827,0.020843453263663717
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5831098333333333,0.5805527,0.5881525,0.004367224172553217
0.2443637860906229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34681782,0.29092222,0.40271342,0.07904831559698156
0.2443637860906229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27687726,0.2730333,0.28072122,0.005436180365219693
1.1398074365892,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40967862,0.31927904,0.5000782,0.1278443120688316
1.1398074365892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.337535295,0.30700842,0.36806217,0.04317152064186819
-0.4520923865193816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324724675,0.26465732,0.38479203,0.08494806809687937
-0.4520923865193816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.334329165,0.29951993,0.3691384,0.049227692232832215
0.542845002923482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.370073545,0.29735819,0.4427889,0.10283504123377422
0.542845002923482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29066351,0.28430042,0.2970266,0.008998768176600601
0.841326219756341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.660715725,0.61081105,0.7106204,0.07057586821082155
0.841326219756341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7637133399999999,0.71045226,0.7903654,0.046125453333113194
0.841326219756341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6440959333333334,0.6107956,0.7106515,0.05763881590771389
0.841326219756341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.73707518,0.7104395,0.79032654,0.046117031630268666
-0.551586125463668,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32463385,0.26063278,0.38863492,0.09051118120038981
-0.551586125463668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33269795999999996,0.29589275,0.36950317,0.05205042714798987
1.637276131310632,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7620298000000001,0.6745752,0.8494844,0.12367948141191407
1.637276131310632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.641665815,0.48608488,0.79724675,0.22002466832368694
0.3438575250349092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36820281,0.35481462,0.381591,0.01893375987362784
0.3438575250349092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36036025,0.35760915,0.36311135,0.0038906429314446308
-0.6510798644079544,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303580745,0.28291076,0.32425073,0.02923177312104844
-0.6510798644079544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26447224999999996,0.26429588,0.26464862,0.00024942484599575553
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207928495,0.14073041,0.27512658,0.09503244317250005
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19355171666666668,0.16620444,0.24823461,0.047356775137961334
0.542845002923482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36636931,0.3573262,0.384454,0.015661800978249606
0.542845002923482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35965358999999997,0.35856202,0.36074516,0.001543713098279619
2.333732303920637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37831394500000004,0.35738185,0.39924604,0.029602452637882068
2.333732303920637,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37275022999999996,0.3574187,0.38808176,0.02168205765792999
0.542845002923482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3700888,0.29735303,0.44282457,0.10286391240365006
0.542845002923482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29066748,0.2842973,0.29703766,0.009008794950757846
-2.242979687516536,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06575749,0.041565184,0.07786166,0.020951153105987174
-2.242979687516536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25156097499999996,0.18352617,0.31959578,0.09621574394440886
-2.1434859485722497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00938621,0.008459103,0.010313317,0.001311127293171033
-2.1434859485722497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0487876435,0.030518457,0.06705683,0.025836531321823456
0.9408199587006274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45298135,0.41438162,0.49158108,0.054588261669939624
0.9408199587006274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39776729,0.35499766,0.44053692,0.0604853908036792
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.652807125,0.6040249,0.70158935,0.06898848419773587
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7131766666666666,0.68594545,0.76763195,0.04715965887244978
0.3438575250349092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36819869000000005,0.35481283,0.38158455,0.01893046475602752
0.3438575250349092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36036146999999996,0.35761252,0.36311042,0.0038876023722855197
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20795512,0.14079154,0.2751187,0.09498364573353037
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207219815,0.16621831,0.24822132,0.05798488444870826
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74385145,0.68304765,0.80465525,0.08598955860382122
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8425554,0.8206358,0.864475,0.03099899560179327
-0.2531049086308089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.340377015,0.28310868,0.39764535,0.0809896560515258
-0.2531049086308089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34340495,0.3083397,0.3784702,0.049589752118003164
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.068386013,0.06032591,0.076446116,0.011398706976724064
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0335116515,0.021818433,0.04520487,0.01653670819049198
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5813889466666667,0.58038944,0.5818903,0.0008655996433301485
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3637984166666666,0.35468578,0.36836314,0.007891779324590443
0.9408199587006274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.374428875,0.3605103,0.38834745,0.019683837533907084
0.9408199587006274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35880305,0.35817814,0.35942796,0.0008837561972625797
1.5377823923663456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37483347,0.3593624,0.39030454,0.021879397018423487
1.5377823923663456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36704196,0.35867515,0.37540877,0.011832456175798839
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.148504815,0.10776733,0.1892423,0.05761150378397053
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20843819,0.151148,0.26572838,0.08102056368893146
-0.3525986475750953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002383,0.27258644,0.38746122,0.0812287359253128
-0.3525986475750953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33873765,0.3038225,0.3736528,0.049377478662290974
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6456412,0.600703,0.6905794,0.0635522119086346
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.70423284,0.66733104,0.74113464,0.05218702603597946
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995321600000001,0.58950776,0.60955656,0.014176642434652838
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38673476,0.3776166,0.39585292,0.012895025535887842
1.1398074365892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7074456650000001,0.65555173,0.7593396,0.07338910668190785
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.81708388,0.7869713,0.84719646,0.042585619034044814
0.0453763082020501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37616951499999995,0.31767648,0.43466255,0.08272164340136413
0.0453763082020501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35259408000000003,0.3185438,0.38664436,0.048154367778601374
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5811149449999999,0.58040136,0.58182853,0.0010091615849060285
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36139192,0.3545386,0.36824524,0.009692058091282775
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.252969585,0.16812293,0.33781624,0.11999129022299097
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.212095945,0.18923563,0.23495626,0.032329367513121106
0.542845002923482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6530209433333334,0.6006593,0.67920613,0.04534651352065151
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6728127666666667,0.6527667,0.7128786,0.03469803198228013
1.637276131310632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.416269825,0.33001995,0.5025197,0.12197574297798415
1.637276131310632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37374019,0.3203394,0.42714098,0.07552012145943755
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32959349999999993,0.21304014,0.3878949,0.10093817368342661
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22776585,0.2137668,0.2417649,0.019797646370339074
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7197678999999999,0.67662156,0.76291424,0.061018139194760776
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21828002000000002,0.21774444,0.2188156,0.0007574244997357735
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.507347125,0.48068875,0.5340055,0.03770063547582787
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32282178,0.31820226,0.3274413,0.006532987835653743
-0.2531049086308089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.350256515,0.3407433,0.35976973,0.01345371767477115
-0.2531049086308089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36096951,0.35524642,0.3666926,0.008093671496681817
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0101147015,0.008748117,0.011481286,0.0019326423340288554
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00787234725,0.006982035,0.0087626595,0.0012590916586969058
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17851520999999998,0.12642035,0.23061007,0.07367325754192766
-1.646017253850818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.206849755,0.15771383,0.25598568,0.06948869153474721
2.333732303920637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8801139099999999,0.86126363,0.889547,0.01632482328422887
2.333732303920637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.921124425,0.9106031,0.93164575,0.014879400509135141
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8281547,0.7665282,0.8897812,0.08715303210158558
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87456708,0.85607886,0.8930553,0.026146291468137503
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.148473515,0.10772188,0.18922515,0.0576315149058781
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20853259000000002,0.15119044,0.26587474,0.08109404622563236
0.3438575250349092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40690594999999996,0.35464418,0.45916772,0.07390930392762336
0.3438575250349092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37056033,0.33172756,0.4093931,0.05491782999851508
2.532719781809209,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.843830945,0.80850923,0.87915266,0.04995244839927723
2.532719781809209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92321405,0.91030705,0.93612105,0.01825325444954954
1.5377823923663456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37483340499999995,0.35936344,0.39030337,0.0218778343124371
1.5377823923663456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36704308,0.35867858,0.37540758,0.011829189342469749
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43904353500000004,0.3843342,0.49375287,0.07737068354541304
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29118347,0.2825481,0.29981884,0.01221225737010972
0.542845002923482,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42248127,0.37456444,0.4703981,0.06776463085192598
0.542845002923482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38435605,0.3416076,0.4271045,0.060455437760428124
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.828163,0.7665699,0.8897561,0.0871057973686023
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8684095133333334,0.85606307,0.89306694,0.021353965245813997
-0.2531049086308089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34038232,0.2831093,0.39765534,0.08099628164206553
-0.2531049086308089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34339495,0.30833372,0.37845618,0.04958406697948243
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87788045,0.8332213,0.9225396,0.06315757561405438
1.6372761313106323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8890136366666667,0.87887347,0.9092802,0.01755136004448752
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5811189299999999,0.58041406,0.5818238,0.0009968367137099575
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36140196,0.35451648,0.36828744,0.009737539199448697
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.684853275,0.63569045,0.7340161,0.06952673387957502
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.791556,0.75402933,0.82908267,0.05307072566469953
-0.0541174307422361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32994622,0.28195798,0.37793446,0.06786561984241508
-0.0541174307422361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271549875,0.2675433,0.27555645,0.005666152703665
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6135005149999999,0.60221213,0.6247889,0.015964187164289028
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45211967,0.4425229,0.46171644,0.013571882288975254
0.9408199587006273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6855800766666666,0.62037903,0.7181838,0.056465762857342415
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7711878400000001,0.73291355,0.80946213,0.05412802000820091
1.4382886534220594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.415353985,0.32699442,0.50371355,0.12495929518838701
1.4382886534220594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.360501515,0.3166225,0.40438053,0.0620542981165725
-0.551586125463668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30693734,0.28169385,0.33218083,0.035699685919629576
-0.551586125463668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264834165,0.26265126,0.26701707,0.003087093856372059
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16208235666666668,0.10775366,0.18925929,0.047050033150957855
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20846387,0.15114112,0.26578662,0.08106661048252232
0.2443637860906229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36630302,0.35291174,0.3796943,0.018938129793535586
0.2443637860906229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36145322,0.35749322,0.36541322,0.005600285706997444
0.9408199587006274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37442827,0.36050764,0.3883489,0.019686743742777763
0.9408199587006274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35880469000000004,0.35817975,0.35942963,0.0008837986236694286
0.4433512639791956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.369730365,0.35612163,0.3833391,0.019245657603741397
0.4433512639791956,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3597973,0.3581027,0.3614919,0.0023965263027974338
2.433226042864923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87010205,0.8374415,0.88644075,0.028284867256317507
2.433226042864923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92229977,0.91098404,0.9336155,0.016002858834152138
-0.3525986475750953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.330033285,0.27259284,0.38747373,0.08123305634774584
-0.3525986475750953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33874625,0.3038135,0.373679,0.04940236882098872
-0.4520923865193816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31045999,0.28067338,0.3402466,0.042124627839118085
-0.4520923865193816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26494576000000003,0.26089016,0.26900136,0.005735484523560354
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.62933933,0.60386866,0.65481,0.03602096695672956
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6209920950000001,0.61058414,0.63140005,0.014719071117568823
0.7418324808120547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37257027,0.35894024,0.3862003,0.01927577328155214
0.7418324808120547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358760065,0.3584765,0.35904363,0.00040102146881434563
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36209296,0.29482046,0.42936546,0.09513768187474403
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28519946,0.2835049,0.28689402,0.0023964697342549685
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68488043,0.63571966,0.7340412,0.06952382767070434
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.79157305,0.75406915,0.82907695,0.05303852402188437
0.2443637860906229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36629911,0.35291234,0.37968588,0.01893175169036927
0.2443637860906229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36144758499999996,0.35748807,0.3654071,0.005599599813419701
-0.2531049086308089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34037608,0.2831119,0.39764026,0.08098377999417414
